tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xcab4a271e9a35144bf61126fd947f2c78365393a02b92569cd79ba0673d367ae,unknown,37916975,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5e9db09be7067ecb6bfb34a7c9109370c30ce1a5e93e13fda9f78bda5a9dc09e,unknown,37916042,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe4755d0ea9d492d84a54f5306db80d8080dac70c13d9741c32bfd48509821969,unknown,37916999,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9c611440a1ea2527c77645844f53ffab95aa5fece1df2d5c13caeb1d5ee29712,unknown,37915807,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x59f08d417ac9a0f69bfdd9b39a6240b147e7e0c1784b0feafff346367681b510,unknown,37916294,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3b0bd23f1c03b95f7a100886a2daa81e5d969919ea52dcde7c79475f702089bd,unknown,37916693,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd97b8a65f08d812cf60934d98c9ab256bc03400131068529279e2da72fe3ce2f,unknown,37916562,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9fd95f8fbfe4481f370beab2bcc127c9c69de9a73df9eafd1252ebddc0a004aa,unknown,37916535,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0036eccfc96dc34a218c53c49a293834f38a9de16d4c0cefa6ed4e901b83e361,unknown,37916983,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x088427f4a0b143a3581093af6bbb87b23249994d5f7eca6096c08457937d7f03,unknown,37916721,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x48011bad54fb9406fb73d49791087cf9a9cda3d40b89ce04dde38414eb4ce572,unknown,37916553,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd4d446101aa9e4ed085f6e70a74828b8a6093eb3e28642489a77b544d26f1696,unknown,37916739,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x60638e656d9409fe074cf0d79adb510481e960b20b4e6e83d9c611b6a3bc4b40,unknown,37916356,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x675ff73e7f44c18e184a74e4e0ac2c5327d4b9a8870e838695ebb1607b354871,unknown,37916448,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x105da0b6ccc0ec483678cfb1ab61ae0b647fd668d0c9f8378e56bf7509b8abdd,unknown,37917094,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x364f5eeb6a2a066a79a8d8aead9eba736b88f69a9e37aa303d3f1c6218d88a5e,unknown,37916060,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe5a824bc9d5692e03b0de1e06e98f64f6f07b9fcdd1ab8ef576ed98ba170ec5e,unknown,37917104,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x569353b3256bb3ed16eba35bf53e079bc192e236ea1d9c1bfffc743830a0125d,unknown,37915789,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xf06fc56d9236b1af33c13308ebd19bb26119b986d78e6ebf5bcad645a45ddbe2,unknown,37916445,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x00866cd7b722afe13b763108e0ce1641bd1ca85b6ca8729699071f67ef5b3417,unknown,37917190,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3e9ea951c1a6d714d979ba68df45cfedfec4f81098be4706b34077d5bef62a62,unknown,37916636,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3b0f92c0ae3d0177e11c7096ff00e2f8dee50f1ee1ac2e1d576717acbb1c031f,unknown,37917027,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7b687a1090a4f909f92f7f4e8f930218a5bed485d9af134594697e0adfb988f3,unknown,37916033,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe32323915bf0ce54c91a20cc1e90674c5aa7f425f7b2196567c2135065d23fe9,unknown,37916941,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3a2f146f8062354a895863ad7437b55c7d37dfd6ffa6991af4e87cf0a9a3e0da,unknown,37916601,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6f8eded0598a257abba26556312259ac1405c9c7c7a2367bbda27585520def68,unknown,37916484,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x07555139ec8e931fbce5486a55e753dd4b04c6654ce5a05ba4b0e62066390b8b,unknown,37916837,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7d945d2dd5b403d8dca9d7faf130cabbfa997c252cbf14b5d63253c892846cfd,unknown,37916264,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4c961c424436c3cd849e250ca3cbb716a32e9a2c863c5fc52fa86a52711ec77d,unknown,37915829,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1d926a11bb5b6a7ef9cf7febf39adc7812d222560243f55cf8e2cda67bdc8f04,unknown,37916470,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa6b2c49706a9675ffe78706125917785954a68832b2e334e8127d3f7d121a7b4,unknown,37915848,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd650b0cd33ede29bcf3c0a9a18ce4e8f499593ddfcce6632a8f113b09a9161b6,unknown,37916855,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6bc8d87f6945ed2050761079f86b97d278c6a8e0d9db5f5c3263b48af220d1c6,unknown,37916228,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x55895f09f9fe4b1ffef2f1ddb122edf9bdeca817314b8484b9a376e988c3eeb9,unknown,37916789,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb1b92f8b2606c6462de55cb25c6ace0e864aa4d7a7594bda1e8afc3f780ddc8e,unknown,37917031,653321,209319089978,63,136752557183516938,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa8c394019355393418dbeb87f4f1cd118e4b73d8184c797536348092e6f97438,unknown,37916201,32455,104659544989,63,3396725532617995,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6fded1a8eb6cd5d30bbf7390d96a452857e8cc16875624e74c9927a5d586a76f,unknown,37916820,32467,209319089978,63,6795962894315726,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x316bab162bf8257f5818ad9cacf5ffff405351634933821c56884083757c4f7a,unknown,37916821,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x74be854748d919e7b89de9ffd307a0d7ad16b69eb4c6f3914d68e9cd64346c82,unknown,37916338,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2dd08a0f59309a5687e9892655bf0f6318091b69f385f5d1944207458c3f482f,unknown,37915805,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xc9b6b65f7afcdbaf71b91c28b7f4611f7a73e9e572750201261ea6ebfb0cfc2d,unknown,37915813,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x0c031712c98941b7ad68aed5f98313b38607487e2c4234817cbea75322f25436,unknown,37916172,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x23638b702d02eab899a7a314b45e5f3ccfd55452170b977c5265ee8a9861ab0f,unknown,37916295,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xab3fa5bde3f8d135734c3da9fdc1f337e80d7b40d5ea032fb7484348112bbd70,unknown,37916930,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4feb685e28d6ab5f6cbae875a06df55ad64ac51006ae4e877d74df7e8a0e0ff8,unknown,37916423,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1b7c49caefb985f6ecd8766206888eb27bd46f422e12ba02d1640fb74b8ca1b5,unknown,37916972,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb85526b8751d7b8c787a9e60912312e1af6bd2f1a959f1a2ac6f791849721a9f,unknown,37916454,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6861193a784e047d26a1d8fd8ec4e0f025b9a68093225457ec93ad8a5de78b40,unknown,37916085,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe3ca0ef1e2e4c9778324dc7fa3c018d81e4325b150fb02a095739b597c307ff1,unknown,37916453,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xab872477122390ba8f0e4e02b004c8e41a5b9d539ebe22434ba934295bf4a452,unknown,37917207,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x90d418e605ec419e5147b4424f3a11177452beade26531462485fed7af80111b,unknown,37916488,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf1187e49c96e97566d2b22f0f673fd54818fc758a9aa5c94ecac5baa4ee11d5e,unknown,37917251,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd2d2fbf21a2e594c668038eadd5bc1546ef528683d0c14660df45f4d6e68ca11,unknown,37916202,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8cd36be5e475a6e15c88700637576c601d0186adbe52b249ed2c395bcf53c7e5,unknown,37916498,653345,174041178288,63,113708933628573360,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc4aba270a0fe012db40d0fa397e869f2bcbdcb5eb736c5b239a1a8b251cc5a81,unknown,37915823,687545,104659544989,63,71958146859462005,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x18f66a4ef04ad2e24e02f70743568eb3904bee44ba9a745342a04175fc158eaa,unknown,37917135,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4b991dd70f4336bbb9a5c719cc7f9d2be6d984ec883e0e1ccada59b252eee719,unknown,37916285,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x74722175beada551aaef917dc4661d174dd1264fb2f0ef5e20f5899104f9f2d4,unknown,37916022,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb933157ffe0cf6c289b9f773c64ebc9ee7891d6c85405e4482f10f67fdcc4379,unknown,37915991,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6dac47800f42e437ae114b14792821d05151550ef757ada84026145eca2b37d4,unknown,37916642,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xea207fdccebbbd1630a4db400de73ce7a405d4a82459cbe6d5210da5c57624ed,unknown,37916399,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe078b7901c9ff484cca93a37c304119fe244138963020b8a77fe155a64397157,unknown,37917232,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xacf08b8d5502a0fa4e85a711182b8c22b5260c78fe472eb9b6a1a176c1727134,unknown,37917022,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3e1d17c3797a9f3872d5a129aaf606f048ef4d7a87f7da2ffb1b4e33947ece89,unknown,37917058,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x407a5f659c251ae7219b8c8d0b1416d9ee00bfacf5ade5f6a904752f0bc31bb8,unknown,37916361,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd305fa92caa5df12e8c2f0407459514ec848874bf38a18748f7b504a64c625a1,unknown,37917166,653309,209319089978,63,136750045354437202,388,195,193,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6ce3e4370d3da60947614f4e2c9c5f8e2a81b7edd4055d3d4b7d90e3d48c7a32,unknown,37916459,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2c7cae090b2356b83e5e0c44c3bde14f1f4c851c40291b2cf48dffd4c2f0781e,unknown,37916815,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4b0fb4bc1b8847ff8e62e95d430ec17fcbf0c2b4fb6bebad27deae74b02fc8ea,unknown,37916971,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1701210ece198a18159f83e0e41ebef1548df408e5595cd89a5bc4758f1eea1a,unknown,37916565,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x005ccf5a8eb05d56e187380d79cf0f5a4c4b2d6043fc36d8f5fecfe861a3438e,unknown,37916541,653321,209319089978,63,136752557183516938,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x36489097589701d4cd8b4cee8a9fff7310879bea1fc0b6cba9a7a380641647d4,unknown,37916444,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xce4624da6316d3f78c5361a1c5785dfd2e38c45ccd1089798175382e9af43cd6,unknown,37916010,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9c3e35d5dd3a11ca700b1e553a7a3641b83faccf010b58516ad4bc5505d32dde,unknown,37916782,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8c64f41bb61b365373a5f015df3d70c10ef9f1406263edac66ff2b55f81d559f,unknown,37916573,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xead2be36d34ceaf17dabcf365973977f0e4b0a3b8e8f98e9552e4bdfa3a1bcfc,unknown,37916216,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb268a047cb039e91c7ffff4066b07dbe358551e47f89cbde6aa5ba11a5fa3341,unknown,37916641,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x934d30136d3267218003e03ddb90055599549ba1be10f627af5bb47b00811141,unknown,37916792,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf5f02240fc23a8ed5c6c391f6db383ab44a8fc7afe6b7cb3eabab9d1b4897434,unknown,37916851,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x53c770f3299bce3086438f7d57f17fe4a8d0c1deee7be5ffbca867665b073c08,unknown,37915800,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x9d2dd2b3db4eeb30c615615cdfc3a910dbfba902f627ab9f92855b7dc532b328,unknown,37916561,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x774e46f1e91e5111fe740af9bd7f6e0a7ffcee0743d32db9d48ab7fe9f64d6ba,unknown,37916407,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc10956452d24583bd081e047bc0e8a065b98172333007bda570a19d748aad986,unknown,37916538,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4eadb2a3ef7bb76aadb063a91c88c8f348896ddd93da02b138e4978cf9aeba29,unknown,37915897,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6491f595b101ddfc466af9f57505c68b849239a9378a65308e86f3caabd89358,unknown,37917063,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4e3c324c412da607fe895a02f399cc06f4d7952fdae9dbc921449c72bb9769aa,unknown,37916615,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5d86016982fabf90a0d514a01dbe88f6cc0be353ff6725f084353d319e33c818,unknown,37916666,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x144bea487cbf894edb0b31ca0985bf7cc543224529f9ce1a557074a39ae3f9a8,unknown,37916846,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2c5d28398bf2a32d8804d06f7cd63103a5cf4206675b2a5f95f4ab926325d4aa,unknown,37916797,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1edd1b4c9435e3eb7775ecba529a9c6f950a675df71013a75f381afc6b788fcc,unknown,37916436,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x73a224e2f1aeb55e0a2eac45fd8c423a60572f1792a8e0497bbec1c1a0ba4069,unknown,37916624,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa6d81d82cbd18e07237539c2668c6f1959076004bac8a1b49d15fd99de06d0fb,unknown,37916497,32479,125591453974,63,4079084833621546,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1c6c4439fb26068b8cb7c5ffb24a379a7986c9a226e0aeceba0855cf9c242182,unknown,37917160,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf6e070f515f832d890f747b1f556400faf1fc76fd30ca09d1fa018fb7059c8cb,unknown,37916571,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc2c395b807c2e23d256af38d853d1e3a69d547740cabeaa3ea869f3b79d44509,unknown,37917142,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaa8b078bc90f5250a7d64a36641d7c9fa4be06afd73fabfce0a91952f75a223c,unknown,37916426,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbcd4bde10a61b19338bcb0a2defa2fd26f10bea406c240c81909e1b6ee1d58a3,unknown,37916727,653321,209319089978,63,136752557183516938,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x39b58f50c14ea8495a4b94cf6c9ff35f204f53b5748977dd7d22765440d871f5,unknown,37915808,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xdcb7eedb1a2554d24ed1350f56a49210897bd03a03ec4861e8d53b67da5a587d,unknown,37917148,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3a332594c323e9a022476afec49238c187ca408c0fc1330b0ba006d4dd31dcfd,unknown,37916504,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5f4e3e2ce357b36bdbd3e271468967f44feced72e22a2937b6910c4f98356a69,unknown,37916994,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xacf149534a5e53cbc40de579cb35260d84f3d8d5d250f8aec889dc14d9c4d524,unknown,37915913,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x95a699219a1f081030688f268cd64c038d32b864803fb060029047a3171366b9,unknown,37917081,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2b5c649a3b339add4213e6fed9d544c29be9c218d52ac7bc6b4684165bb30f1e,unknown,37917040,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9746116bdba962c5946f6a2b8bd2d6da2f782d7cd51f2d65e58d9eb5fc49b73b,unknown,37916126,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xeb990d397a2ea755bc57ae1c35d899a2f36fee9d114b78d333bc65ece0ff7971,unknown,37916876,653321,209319089978,63,136752557183516938,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x12250b05c27708dc4ccbb50d6a16aa3aefdeadb207210eb9ec90e0eccd37e20d,unknown,37916964,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x81a93b9bdcab80df9f47671926b11ddc937d25249c79d8c175f76cc01b1d6a37,unknown,37916956,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3ef5c716e536ca0dda68c1e5ce9e6c564578e0e639b7370ae8a651af5b8c51c0,unknown,37917117,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3ac71bfbb8ed38309f012e7d0d240b3024086870223acc9da8a3ebc10e74d267,unknown,37917281,653321,209319089978,63,136752557183516938,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf2f95a4967017f04d7c9678d838577ca8cfe2c67c7b5ef6801c9103d266299bc,unknown,37916852,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xac59db7168130b349913b3fa3af81e7f00b209dab62e58153af745c195351ceb,unknown,37916270,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
